Q;TIME;SCORE HOME;SCORE GUEST;TEAM;PLAYER;EVENT;INFO;BALL
1;0:0;0;0;BOTH;ALL;START;Inicio del Partido HOME vs. EL FARO ⛹️‍♀️ - (1920x1075);1448px,776px
1;0:0;0;0;BOTH;ALL;TEAMS;HOME:EL FARO ⛹️‍♀️;1448px,776px
1;0:0;0;0;BOTH;ALL;QUARTERS;8;1448px,776px
1;0:44;0;3;guest;0;CANASTA;+3;1053px,379px
1;1:14;0;5;guest;0;CANASTA;+2;1053px,379px
1;1:35;2;5;home;32;CANASTA;+2;1053px,379px
1;1:47;2;7;guest;32;CANASTA;+2;1053px,379px
1;1:53;2;7;home;32;FALTA;PERSONAL;1053px,379px
1;3:1;2;9;guest;32;CANASTA;+2;1053px,379px
1;3:19;2;11;guest;32;CANASTA;+2;1053px,379px
1;4:47;2;13;guest;32;CANASTA;+2;1053px,379px
1;5:14;2;13;home;32;FALLO TIRO;f2;1053px,379px
1;6:51;5;13;home;celia;CANASTA;+3;1053px,379px
1;6:52;5;15;guest;celia;CANASTA;+2;1053px,379px
2;8:6;5;15;BOTH;ALL;INICIO DE CUARTO;2Q;1053px,379px
2;0:12;5;17;guest;celia;CANASTA;+2;1053px,379px
2;1:17;5;19;guest;celia;CANASTA;+2;1053px,379px
2;1:51;5;21;guest;celia;CANASTA;+2;1053px,379px
2;4:26;5;21;home;33;FALTA;PERSONAL;1053px,379px
2;5:7;5;23;guest;33;CANASTA;+2;1053px,379px
2;6:40;5;23;guest;33;FALTA;PERSONAL;1053px,379px
2;7:4;5;23;guest;33;FALTA;PERSONAL;1053px,379px
2;7:30;6;23;home;33;CANASTA;+1;1053px,379px
2;7:42;6;23;guest;33;FALTA;PERSONAL;1053px,379px
3;8:1;6;23;BOTH;ALL;INICIO DE CUARTO;3Q;1053px,379px
3;0:48;6;25;guest;33;CANASTA;+2;1053px,379px
3;1:14;6;27;guest;33;CANASTA;+2;1053px,379px
3;1:45;6;27;home;32;FALTA;PERSONAL;1053px,379px
3;1:50;6;29;guest;32;CANASTA;+2;1053px,379px
3;2:22;6;31;guest;32;CANASTA;+2;1053px,379px
3;3:21;6;31;home;6;FALLO TIRO;f2;1053px,379px
3;3:25;6;31;home;6;FALLO TIRO;f2;1053px,379px
3;3:41;6;31;home;32;ROBO;;1053px,379px
3;3:42;6;31;home;32;TAPÓN;;1053px,379px
3;4:46;6;31;guest;32;FALTA;PERSONAL;1053px,379px
3;5:55;6;33;guest;32;CANASTA;+2;1053px,379px
3;6:21;6;33;home;33;FALTA;PERSONAL;1053px,379px
3;6:35;6;34;guest;33;CANASTA;+1;1053px,379px
3;8:24;6;36;guest;33;CANASTA;+2;1053px,379px
3;8:44;6;39;guest;33;CANASTA;+3;1053px,379px
3;9:5;6;41;guest;33;CANASTA;+2;1053px,379px
4;0:0;6;41;BOTH;ALL;INICIO DE CUARTO;4Q;1053px,379px
4;2:33;6;43;guest;33;CANASTA;+2;1053px,379px
4;4:0;6;43;home;33;FALTA;PERSONAL;1053px,379px
4;5:12;8;43;home;32;CANASTA;+2;1053px,379px
4;5:59;10;43;home;32;CANASTA;+2;1053px,379px
4;7:26;12;43;home;33;CANASTA;+2;1053px,379px
5;0:0;12;43;BOTH;ALL;INICIO DE CUARTO;5Q;1053px,379px
5;0:25;12;45;guest;33;CANASTA;+2;1053px,379px
5;0:45;12;45;guest;33;FALTA;PERSONAL;1053px,379px
5;1:12;14;45;home;32;CANASTA;+2;1053px,379px
5;1:55;14;45;home;13;FALTA;PERSONAL;1053px,379px
5;3:25;14;45;home;32;REBOTE;;1053px,379px
5;3:25;16;45;home;32;CANASTA;+2;1053px,379px
5;4:22;18;45;home;32;CANASTA;+2;1053px,379px
5;6:5;18;45;home;32;ROBO;;1053px,379px
5;6:11;18;47;guest;32;CANASTA;+2;1053px,379px
5;6:43;18;49;guest;32;CANASTA;+2;1053px,379px
5;7:41;18;51;guest;32;CANASTA;+2;1053px,379px
6;8:14;18;51;BOTH;ALL;INICIO DE CUARTO;6Q;1053px,379px
6;0:16;20;51;home;33;CANASTA;+2;1053px,379px
6;0:26;20;53;guest;33;CANASTA;+2;1053px,379px
6;2:26;20;55;guest;33;CANASTA;+2;1053px,379px
6;2:26;20;57;guest;33;CANASTA;+2;1053px,379px
6;3:39;22;57;home;33;CANASTA;+2;1053px,379px
6;5:52;22;59;guest;33;CANASTA;+2;1053px,379px
6;6:18;22;61;guest;33;CANASTA;+2;1053px,379px
6;7:10;22;63;guest;33;CANASTA;+2;1053px,379px
6;7:52;22;66;guest;33;CANASTA;+3;1053px,379px
